direction,judge,task,metric,src_json,tgt_json,src_threshold,src_score,tgt_score
DL23->22,monot5-large,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.monot5-large.dl23-passage_duped.json,./result/system_ranking/result.monot5-large.dl22-passage_duped.json,0.65,0.795,0.672
DL23->22,monot5-large,rj,Cohen’s κ,./result/rj/result.monot5-large.dl23-passage_duped.json,./result/rj/result.monot5-large.dl22-passage_duped.json,0.69,0.295,0.258
DL22->23,monot5-3b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.monot5-3b.dl22-passage_duped.json,./result/system_ranking/result.monot5-3b.dl23-passage_duped.json,0.97,0.849,0.771
DL22->23,monot5-3b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.monot5-3b.dl22-passage_duped.json,./result/system_ranking/result.monot5-3b.dl23-passage_duped.json,0.83,0.904,0.835
DL22->23,monot5-3b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.monot5-3b.dl22-passage_duped.json,./result/system_ranking/result.monot5-3b.dl23-passage_duped.json,0.91,0.742,0.719
DL22->23,monot5-3b,rj,Cohen’s κ,./result/rj/result.monot5-3b.dl22-passage_duped.json,./result/rj/result.monot5-3b.dl23-passage_duped.json,0.27,0.282,0.336
DL23->22,monot5-3b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.monot5-3b.dl23-passage_duped.json,./result/system_ranking/result.monot5-3b.dl22-passage_duped.json,0.9,0.798,0.825
DL23->22,monot5-3b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.monot5-3b.dl23-passage_duped.json,./result/system_ranking/result.monot5-3b.dl22-passage_duped.json,0.91,0.855,0.901
DL23->22,monot5-3b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.monot5-3b.dl23-passage_duped.json,./result/system_ranking/result.monot5-3b.dl22-passage_duped.json,0.06,0.748,0.666
DL23->22,monot5-3b,rj,Cohen’s κ,./result/rj/result.monot5-3b.dl23-passage_duped.json,./result/rj/result.monot5-3b.dl22-passage_duped.json,0.05,0.343,0.275
DL22->23,rankllama-7b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rankllama-7b.dl22-passage_duped.json,./result/system_ranking/result.rankllama-7b.dl23-passage_duped.json,2.1,0.832,0.649
DL22->23,rankllama-7b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rankllama-7b.dl22-passage_duped.json,./result/system_ranking/result.rankllama-7b.dl23-passage_duped.json,1.9,0.887,0.788
DL22->23,rankllama-7b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rankllama-7b.dl22-passage_duped.json,./result/system_ranking/result.rankllama-7b.dl23-passage_duped.json,4.1,0.747,0.655
DL22->23,rankllama-7b,rj,Cohen’s κ,./result/rj/result.rankllama-7b.dl22-passage_duped.json,./result/rj/result.rankllama-7b.dl23-passage_duped.json,0.6,0.288,0.311
DL23->22,rankllama-7b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rankllama-7b.dl23-passage_duped.json,./result/system_ranking/result.rankllama-7b.dl22-passage_duped.json,-3.2,0.811,0.586
DL23->22,rankllama-7b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rankllama-7b.dl23-passage_duped.json,./result/system_ranking/result.rankllama-7b.dl22-passage_duped.json,0.1,0.845,0.831
DL23->22,rankllama-7b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rankllama-7b.dl23-passage_duped.json,./result/system_ranking/result.rankllama-7b.dl22-passage_duped.json,-2.0,0.780,0.436
DL23->22,rankllama-7b,rj,Cohen’s κ,./result/rj/result.rankllama-7b.dl23-passage_duped.json,./result/rj/result.rankllama-7b.dl22-passage_duped.json,0.3,0.315,0.287
DL22->23,rankllama-13b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rankllama-13b.dl22-passage_duped.json,./result/system_ranking/result.rankllama-13b.dl23-passage_duped.json,5.8,0.834,0.671
DL22->23,rankllama-13b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rankllama-13b.dl22-passage_duped.json,./result/system_ranking/result.rankllama-13b.dl23-passage_duped.json,3.7,0.868,0.785
DL22->23,rankllama-13b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rankllama-13b.dl22-passage_duped.json,./result/system_ranking/result.rankllama-13b.dl23-passage_duped.json,5.8,0.780,0.700
DL22->23,rankllama-13b,rj,Cohen’s κ,./result/rj/result.rankllama-13b.dl22-passage_duped.json,./result/rj/result.rankllama-13b.dl23-passage_duped.json,2.6,0.274,0.314
DL23->22,rankllama-13b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rankllama-13b.dl23-passage_duped.json,./result/system_ranking/result.rankllama-13b.dl22-passage_duped.json,2.5,0.801,0.731
DL23->22,rankllama-13b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rankllama-13b.dl23-passage_duped.json,./result/system_ranking/result.rankllama-13b.dl22-passage_duped.json,4.0,0.855,0.855
DL23->22,rankllama-13b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rankllama-13b.dl23-passage_duped.json,./result/system_ranking/result.rankllama-13b.dl22-passage_duped.json,-0.3,0.855,0.376
DL23->22,rankllama-13b,rj,Cohen’s κ,./result/rj/result.rankllama-13b.dl23-passage_duped.json,./result/rj/result.rankllama-13b.dl22-passage_duped.json,2.6,0.314,0.274
DL22->23,rank1-7b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rank1-7b.dl22-passage_duped.json,./result/system_ranking/result.rank1-7b.dl23-passage_duped.json,0.96,0.881,0.929
DL22->23,rank1-7b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rank1-7b.dl22-passage_duped.json,./result/system_ranking/result.rank1-7b.dl23-passage_duped.json,0.01,0.924,0.886
DL22->23,rank1-7b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rank1-7b.dl22-passage_duped.json,./result/system_ranking/result.rank1-7b.dl23-passage_duped.json,0.05,0.750,0.804
DL22->23,rank1-7b,rj,Cohen’s κ,./result/rj/result.rank1-7b.dl22-passage_duped.json,./result/rj/result.rank1-7b.dl23-passage_duped.json,0.99,0.430,0.386
DL23->22,rank1-7b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rank1-7b.dl23-passage_duped.json,./result/system_ranking/result.rank1-7b.dl22-passage_duped.json,0.87,0.936,0.876
DL23->22,rank1-7b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rank1-7b.dl23-passage_duped.json,./result/system_ranking/result.rank1-7b.dl22-passage_duped.json,0.04,0.906,0.920
DL23->22,rank1-7b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rank1-7b.dl23-passage_duped.json,./result/system_ranking/result.rank1-7b.dl22-passage_duped.json,0.98,0.827,0.741
DL23->22,rank1-7b,rj,Cohen’s κ,./result/rj/result.rank1-7b.dl23-passage_duped.json,./result/rj/result.rank1-7b.dl22-passage_duped.json,0.99,0.386,0.430
DL22->23,rank1-14b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rank1-14b.dl22-passage_duped.json,./result/system_ranking/result.rank1-14b.dl23-passage_duped.json,0.99,0.915,0.926
DL22->23,rank1-14b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rank1-14b.dl22-passage_duped.json,./result/system_ranking/result.rank1-14b.dl23-passage_duped.json,0.59,0.938,0.906
DL22->23,rank1-14b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rank1-14b.dl22-passage_duped.json,./result/system_ranking/result.rank1-14b.dl23-passage_duped.json,0.12,0.770,0.797
DL22->23,rank1-14b,rj,Cohen’s κ,./result/rj/result.rank1-14b.dl22-passage_duped.json,./result/rj/result.rank1-14b.dl23-passage_duped.json,0.99,0.427,0.406
DL23->22,rank1-14b,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rank1-14b.dl23-passage_duped.json,./result/system_ranking/result.rank1-14b.dl22-passage_duped.json,0.01,0.942,0.878
DL23->22,rank1-14b,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rank1-14b.dl23-passage_duped.json,./result/system_ranking/result.rank1-14b.dl22-passage_duped.json,0.02,0.926,0.928
DL23->22,rank1-14b,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rank1-14b.dl23-passage_duped.json,./result/system_ranking/result.rank1-14b.dl22-passage_duped.json,0.02,0.808,0.746
DL23->22,rank1-14b,rj,Cohen’s κ,./result/rj/result.rank1-14b.dl23-passage_duped.json,./result/rj/result.rank1-14b.dl22-passage_duped.json,0.99,0.406,0.427
DL22->23,rank1-32b-awq,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rank1-32b-awq.dl22-passage_duped.json,./result/system_ranking/result.rank1-32b-awq.dl23-passage_duped.json,0.13,0.920,0.929
DL22->23,rank1-32b-awq,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rank1-32b-awq.dl22-passage_duped.json,./result/system_ranking/result.rank1-32b-awq.dl23-passage_duped.json,0.12,0.936,0.896
DL22->23,rank1-32b-awq,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rank1-32b-awq.dl22-passage_duped.json,./result/system_ranking/result.rank1-32b-awq.dl23-passage_duped.json,0.91,0.769,0.844
DL22->23,rank1-32b-awq,rj,Cohen’s κ,./result/rj/result.rank1-32b-awq.dl22-passage_duped.json,./result/rj/result.rank1-32b-awq.dl23-passage_duped.json,0.99,0.426,0.392
DL23->22,rank1-32b-awq,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.rank1-32b-awq.dl23-passage_duped.json,./result/system_ranking/result.rank1-32b-awq.dl22-passage_duped.json,0.1,0.936,0.913
DL23->22,rank1-32b-awq,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.rank1-32b-awq.dl23-passage_duped.json,./result/system_ranking/result.rank1-32b-awq.dl22-passage_duped.json,0.26,0.906,0.933
DL23->22,rank1-32b-awq,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.rank1-32b-awq.dl23-passage_duped.json,./result/system_ranking/result.rank1-32b-awq.dl22-passage_duped.json,0.94,0.844,0.769
DL23->22,rank1-32b-awq,rj,Cohen’s κ,./result/rj/result.rank1-32b-awq.dl23-passage_duped.json,./result/rj/result.rank1-32b-awq.dl22-passage_duped.json,0.99,0.392,0.426
